order_id,actual_low_review,predicted_low_review,low_review_probability
33f1e992ba3e439bfd0d432164a3d44a,1,1,0.9481518018499518
b86d6598f95562f36a323a61a9fff073,1,1,0.948115607257489
fcd5c11fdcdf8f31e2c6cd12717cc00c,1,1,0.9481004935506979
abb3b065b8888558edf20e815f816662,1,1,0.9480527371889477
48392c118a56906cb754da6de7a6bf38,1,1,0.9480088878261063
65109cdae10193f20ee3c0f717cb349a,0,1,0.948000990509347
43f8e020752c67130ddf027e0297291a,0,1,0.9478974728047779
4f0695330f3816ef294bf1f4b18f4f2e,1,1,0.9478971468035253
e5d8928be637c8681b509d5188b3d979,0,1,0.9476527137228039
510a16537cf3917d6257795d58073277,1,1,0.9476307163285926
3fbd798d7e8c262456edce32abaee496,1,1,0.9476301487855062
ccf8a8b92abacf806c88702be2848cce,1,1,0.9475820221109557
a03dd4329530db7fc4201347345864c5,1,1,0.9474884349220182
a7c94ed332c0c561f69399316f9eca6d,1,1,0.9474213005169062
bb0254422b24df86bddb238203a16aa4,1,1,0.9473868842628548
7e8641c6ba8f77235152dd1c3356f814,1,1,0.9473228634950728
0277fae7eda81470bf6c87dc570e267a,1,1,0.947119546181804
77b08f3ea310719320856c7ff77da30a,1,1,0.9470912760446057
adb3a0386f6e1f65d5fa85ecfc0f64a2,1,1,0.947001145455392
f18f555bdd4c33bcebaa68a9d6c91980,1,1,0.9468532837461998
88b67ddbb7527017f796c80b3bb38051,1,1,0.9467259129063644
0a84b71d2fd93eeae49d3149a3e08003,1,1,0.9467115011680833
23aee6ac2f5a0a3056aa62c615974c0c,1,1,0.9467053675387176
e072ad0e4dabf06b9e381c614c27c903,1,1,0.9467016423873522
9d27094c5a72cbf877d632e2d03356e4,1,1,0.9466185091985344
0ef89e47a5078a9e54a080d5fa8c9109,1,1,0.9465784389263259
95886fbb27fa9240539af22614117003,1,1,0.9465592515199941
a22e1b3b7821386e3fbcd6d3c5c6c3c1,1,1,0.946553508746308
a3afc054794626fa838bdf3de6073232,0,1,0.9465286402921297
bf20a3dc1ce70ff4b1c392d2efb503ad,1,1,0.9464427657892339
2af73a7fe3cf7bb2902df1ea4e5d7fad,1,1,0.9464324717211053
871ea4c791e2d977d094700806eef385,1,1,0.946417022929024
841a1c15177c6184088d268bc0f263f4,1,1,0.9463710855797872
46ca3c06a077e293704ad910d2a1b16d,1,1,0.9463315969331968
29e0119d96b893bbfd5ecea741a06835,1,1,0.9463114680079294
d3cb6dffcf96cec441e9f4bf3367d133,0,1,0.9463068596823332
f1096b41dcbdf89e08328fe0a54ab07c,1,1,0.9461290090344627
ae4bc56b9c680b24575df3867986d5f3,1,1,0.9461215178375842
4f533b4e7c45ae5248904a961cf710e6,1,1,0.9460215296762136
f09ab7ba678ff9971a9e9b52999030ea,1,1,0.9460016819245938
1e3ce42424fd2f55a6ec734f9e63f041,1,1,0.9459648777913138
ac8f533b96ef19b111869e752c59a61c,1,1,0.9459355523214209
5b11ad967b9d5763b6f2417944c07f57,0,1,0.9459256600477254
9ef5ae9f2a3b5c7cd4858cf4ffdc1b9c,1,1,0.945923164455212
cdbe57b33f10dd54db2421744ab4a045,0,1,0.9459163731513486
5f0b8b7a4106112072d89904b2d237e1,1,1,0.9458774633255714
f5d98cac84d7a766c2615a4262585d81,0,1,0.9457170839885838
6f4f578dc1619bddcbc6c56c9502eb74,1,1,0.9457144021579722
e63e244ec02470ece2ac502d7548e3fd,1,1,0.9457036334434783
f1e29ed944fff812d3fb63c9c0ffb09d,1,1,0.9456617913894302
72aae4d8091260674fd5abd94479abc3,1,1,0.9456187462599303
6ac28bc08c8053bb1c00241b19daea2b,1,1,0.9455905037488245
a73b88538d5028e0bb2e13ced8597968,1,1,0.9455542789525778
09a38776c4e31230864f867821174daa,1,1,0.9455264497790344
73f41c25f81a3fc68fefa0cdb0c73d97,1,1,0.9455233330604328
c262d9407971d247fc7683fc716ab9ab,1,1,0.9454598007794407
56417f76b00d347bc97497d3f823cea9,1,1,0.9454308120186542
14e02ed9bb6ea11904967b279f41df37,1,1,0.9453656587122536
c3b3b91815037977b255690978788e1a,1,1,0.945344922227187
cc0ef7be3ac8e4f2887c5ea6dc590e41,0,1,0.9453218397714926
cf5c16c1ce5b2de3b5141ae26b58f65f,1,1,0.94531189161927
a336de4bbd836a89f9cb2a5b58ed2578,1,1,0.9452925518058558
5f3cc66c9f5ac196a1f367c0fa52695f,1,1,0.9452743191506804
3c168c149c30652ebe339c9e5ab96f71,1,1,0.945267202456447
b4d859fb4b08bfe5535ae5c37e658715,1,1,0.9452448107086947
799934ebdaf707f09223f71cb9e34305,1,1,0.9452371573146584
4ef50a2c9652e429d7d7591a0712aad0,1,1,0.9452200120161643
3607a5c1a425d6896e8327401100e0b2,1,1,0.9451896167756837
690199d6a2c51ff57c6b392d7680cbfd,0,1,0.9451825852578145
35546dd6349a2065ed8ac6ffbd2b7aba,0,1,0.9451328200452254
76b23067a9ab8343b34607f1be84ca6c,0,1,0.9451225960934286
6ffcafc5934324a01c7758dde8a28513,1,1,0.9451135148693659
fdddc15fc7b9c37476820d6eb722f33b,1,1,0.9450820209627893
66684ab29bf699746bbe69ca21dcedf5,1,1,0.9450629208285847
a68f4aa15871ac7fdaf524f48d7908dc,1,1,0.9450117402930327
8ab08a832f16966f270a9bbffe395cfa,1,1,0.9449914516693709
abbbf52551bc34cd52a7851c06dfca90,1,1,0.9449667569914054
755fdf89024021c6324864182b6657b5,1,1,0.9449333745050396
66bc1623ea6b06835dc37b5ec1c95a75,0,1,0.9446215911853811
67bc13a75930f4cf503a251f12328045,1,1,0.9443161825760583
61d9fd654edc5f0ab50b65c6bceed004,1,1,0.944299604417213
b3feb3846bb0a8d68cd328138324bea4,1,1,0.9442934037707541
faa3c806c150cf6f037882a8c4db259d,1,1,0.9442015444080768
b062c88d0db22ff6a4e37c2df0f85333,0,1,0.9441764519017269
c589bcc1414f7d7d949f353b1d1a45d9,0,1,0.944160247443481
fca6ed705412583f53b63049a9604601,0,1,0.944158569318589
a2b4be96b53022618030c17ed437604d,1,1,0.9440909921375379
9d02a36395b93b35ec7f46d79ee3e8b9,1,1,0.9440247620073063
8d0b6018a2f4e690127e0a2ea6cb4ee7,1,1,0.9440187519786123
cf082b2bb0204ce0ba54ba584cbd3fd4,1,1,0.944016092950084
a97db97f3de8482639f040b8e6a81be3,1,1,0.9439854479257097
6561717586fb2d3ae85fce2964f600e1,0,1,0.9439532867506121
0921e6115b1fcc24d5dcf35570b68933,1,1,0.9438706873913412
923dbd74822b55ab663759d1bb50823f,1,1,0.943857578982745
b0e07744a89c97ec7dc4be61ddf6a5ac,1,1,0.9436790159620722
4b302339bcd1d3aaeb9b3cde326326f2,0,1,0.9435792738703452
b40cc054a1791acddb6215a0472b5a81,1,1,0.9435404938673565
b5572b1a9c58d00d3ad345667cd3a0de,0,1,0.9435111499122857
94d2de9ad08d15bd3e714a984bd09bcb,1,1,0.9434840837753142
3c22fe6868c666f6a4edc2c5456c26aa,1,1,0.9434695805151838
47a3f2cb969f3d798bf29b6c5922490a,0,1,0.9434611457695532
787668255fbf3cfd994f9498dc30f5fd,1,1,0.9434215682840231
92ece83fdd8f37cc9b8a8543fdc8c416,1,1,0.9433432052384919
89ca1c6fae0e21f0395c0e3b1d89914e,1,1,0.9433300084458115
3ac0423d1e7e335f83c8fa3600ae47d7,1,1,0.9432863429937689
25be4c1614c609d9063279e155d7492b,0,1,0.9432028697254553
a2a216a3b0034fa46d13dfa2ef86a62c,1,1,0.943190243435599
2a3a15442d770b77f30d1c2c02be3697,1,1,0.9431308081975684
b84b9f8e6380570cdabdb0af246d6b9c,1,1,0.9430840471031979
c74223049609b069ad87a46eea34ca45,1,1,0.9430723917558811
1ddfa120c8ef1f70ac2fa0aefb241675,1,1,0.9430407977889943
65475724044e5b94d968124fa141af0c,1,1,0.9429723975100126
9feb8a417a078949bf56e26f46bae06d,1,1,0.9429404535303516
2c60bc71e6da917194c35fa7c8477e7f,1,1,0.942874196108503
621f567448cbf2281b22381247c491ca,1,1,0.9428455423155745
b9f3d81dec070aef9c5771e70dc92db3,1,1,0.9428390291835268
60a30f7ea15c14582856b8ae771be976,1,1,0.9428113449160693
e1cf4f3524c63c7e9c134666f89e722d,1,1,0.9428077632367463
46f4e160dd884038a8b6c1e6277dd448,1,1,0.9427016749447911
cb4591b9a09b86b55be10a9ea234de8c,1,1,0.9426970766286271
66866953330f81976a2adcd51f603560,1,1,0.9426105774878032
4ae0a4ebc7224b287836fc665b499b69,1,1,0.9425134355462478
b86c4834a1f80bb5f808842b4624a2cc,1,1,0.9425130204652278
891331814ee1cbcb8f77a53b2b136099,1,1,0.9424811316564674
08e83756399f8394bef75d0441b17b57,1,1,0.9424684075477505
8ed2e158bceb31356405b9ac8a67ee0f,1,1,0.942359605020687
3570e34137f62140285ee90fed63ec69,1,1,0.9422132624619556
5dd868edea4ee3363563534cd18187f1,1,1,0.9422037561291242
ad2a607cb972296b63c687849e21dd34,1,1,0.9421415188375478
985dbac2172bbf6b32bcca35da50d7a0,1,1,0.9421213300550951
ab3a6663f21c1a36401300460d3c41cd,1,1,0.9421121541925715
8800d14eb6eb6031624538ca8750b921,1,1,0.9420544185406402
48cf133bab6e70fec7896820b325dc9b,1,1,0.9420314535679085
774189d7c5cbddd496b190c3c0f9de56,1,1,0.9419771603784866
46d45c02db0c16939f8f1c45a9c8a344,0,1,0.9419646908335005
467cebcc0da9e810f821e951c04dd59e,1,1,0.9419395628920728
570a2d92be76532681e5a09ac38c8e78,1,1,0.9419299306742807
c117260dea8a83dda05418ae635e57bb,0,1,0.9418317545475494
54cf02ae7c090640834d4f9d190f3b9d,1,1,0.9417221714960401
7d2d231c0b3abb985ed020ffa3acf300,0,1,0.9416974036470905
01b330808c5819a6a3cb79b72f0b8288,1,1,0.9416221741839027
3157a4052d9fe8c58017857eac745f0b,1,1,0.9415932910088982
104db3ac25a8c92d8b4a1bab46c92c66,1,1,0.9415409636553718
43f6604e77ce6433e7d68dd86db73b45,1,1,0.941515249439634
a917dadebfac700fb6fcbf80126d4f57,0,1,0.9413629384176613
bef5d5c7e0fa907f3aefa9d3873c4f90,0,1,0.9413475135794662
0f57c7a28afbca568ab72eb6be1dfb81,0,1,0.941342262100651
9d878626f2f4299a286c12663698d2d8,1,1,0.9412444350149596
44d2850802286aba47ac68220a075bb3,1,1,0.941191893778653
a46dc6a0212b801e6864957e34476ab3,1,1,0.9411230326217905
eaae5bd20fb15d85aa673d9b7c0e8ca5,1,1,0.9411005632244879
7c363fbfb4e41c26246ea6097cd275bf,0,1,0.9410573002914101
855c2d10e8d3135c6cd5af5dd14d080e,1,1,0.9410144867801271
d2d8c96cdc3a00c418d2a5539e598add,1,1,0.9409289636349873
b38b4d329d985b7931f83f8bec9056d2,1,1,0.9408821906885811
3669a1658de0b6df4a21845696974094,0,1,0.940849393550915
f8a32dccc15ddefd099b9c9f3e943595,0,1,0.940824568534929
1c5e5f8876d71c023da34d2abd4c9f26,1,1,0.9406565746300366
9e5a1beaee5b0847c3254738fe668243,1,1,0.9406397878618665
4065c0062f606b943e2fef1d5454ce80,1,1,0.9405356135822472
49339749b24288f34c827ba8f470a1e2,1,1,0.9405342246050695
1fbf5baa345604aa56a1e8a510eafd49,0,1,0.9405079698822294
9fcd31b22b1d10dea904f5f5d8e3e7ea,1,1,0.9404924926198075
5178acb217f7a75ee85a3dd00eacdad7,0,1,0.9404865494655548
80aa51679b1fef5a66ee92a688e44fa3,1,1,0.9404864368038932
728e45f5c577ad0806b4de7f9034200f,0,1,0.9404171027685816
37a63972d6fa35618d22858e3cffefc1,1,1,0.9403684231343837
b3f352a3b3887a501a98642fa5840e66,1,1,0.9403648570858238
00335b686d693c7d72deeb12f8e89227,0,1,0.9402616634814693
845ac06e0873e12e221a7f8a5ad06477,1,1,0.9402481636296613
c1812e7a79c6b129af4128c0474ea917,1,1,0.9401984407380424
93c8584e09f563c471ff61f202243841,1,1,0.9401668326891233
1db522d84fad144624204d532f5277f4,1,1,0.9401510220478546
79c8c817d8876952db086059ef7f522d,1,1,0.9400128465480728
512ba2efae3409f37660ce26199b32aa,1,1,0.9399192711213444
a340559e00903f5d714ce736af183cbd,1,1,0.9398594844255538
6e1af4e0d4cf82af38671a14b609634c,1,1,0.9398113733450556
a41147091da0a907ca54accc4bf5b231,1,1,0.9398076802030867
901742f6e040a1c33f13d686dff01cb1,0,1,0.9397925395639526
e6e2049ec5847e14fd9898496125c8b9,1,1,0.939744218538045
9d57c2295efd51a11106d2d8175c676a,1,1,0.9397119142351512
333977327b5c548879a21a3b1fc87c48,1,1,0.9396503938927452
b40c4af3ffbbc82b406eb247212668f9,1,1,0.939594886456515
76098ff18bad7555c2d85340e82b8941,1,1,0.9395793188056969
53354e0184a8a43cd9f722bc2af844cb,1,1,0.9395781941962987
7b5d37ba26248e70f9b6c863d1964ed2,0,1,0.939502007625037
265bb549f8bbcaeaa66023404ec02db5,1,1,0.9394789755953411
08b74b3a8bd41e7de2ac99b200eec62d,0,1,0.9393027275554039
83d8eb18982d706a86805eb80e12e88f,1,1,0.9392669572261986
39d0bd05538b0d573193744390e86223,1,1,0.9392139854325876
40e6624f975fba72e2ca10754a14e078,1,1,0.9391729222334553
dfa7d326a489fe0c01a652351a552b43,1,1,0.9391249371623946
0fb96d30f2a1a1c89f5795583387d89c,0,1,0.9390371634220409
5411157481132a0783dbf080096a4c96,1,1,0.9389545854525185
38606eb20bdd1b2f56309287e809510d,1,1,0.93894994808154
626b7b0d7f30837e78fbb5068cc7b94b,0,1,0.9388916431177207
8f578fbe296dae4b9f11a4996da9c47d,1,1,0.9388677901193355
519969ff2784ef6b51d1a89f1534c23f,0,1,0.938847214440023
8962562ed377c8bcf6f9854a016989f1,1,1,0.9385577349717552
e192b63496e874f9ec02a62d97ac23be,1,1,0.9385492458114741
95f5825a4d547b92c4f1824df000084c,1,1,0.9384304831873145
de99d6864fd63eb9c2efdcf1432b5140,1,1,0.9383889496544363
faf18cecda32bcf685059fb419574421,1,1,0.9383624756956452
fb662b5ba362e72d75d486ca4d29c9e4,1,1,0.9383005577190275
d1b62a5d2ca100631325506820830ec2,1,1,0.938251311563919
02355020fd0a40a0d56df9f6ff060413,1,1,0.9381897754090781
88bf5b4aa46a6a1db2d81f68b8983a42,1,1,0.938055814748362
8e0b25f18db440912bbd8f49eea80abc,0,1,0.9379402457070342
841155000418a8a525b16b90fac1dcd3,1,1,0.9379192767585449
1a49eefb9e76ce92c81ef0dde4a431ff,1,1,0.9378571975170977
ba794dc7ba00e8dcbe6e0f729be0b845,1,1,0.93780664211303
8164479321ad8dee50301cba9250bf42,1,1,0.9377950251012045
21adb757aaef1f7f6240352b33d30e5a,1,1,0.9377853064975682
1312c3e9b13335ff82ee5ee0599e9e60,1,1,0.9377746231652878
35d89cb00c04825ece90d7a205c0347f,1,1,0.9377495912407867
ed6276997e362e1ac151005a739fd684,1,1,0.937677603756862
5012f0f1b371c6d1dffb743758d3c522,0,1,0.9376492784747318
559d6842e0a3468f1941683ca901b582,1,1,0.9376466533041181
bf866aa88acb3c2595d0627c7a6bedf7,1,1,0.9375195206667172
d6e4c66836507e15b054fd436417a9d0,0,1,0.9375119857368577
4a9abb72c66423766ec1a903dc6c70fb,1,1,0.9374670893116769
cdde87555bcd91df4fa4f191cbc77774,1,1,0.9373687764402726
f1ee39e9c5dd55fbb91449e918a7eb37,1,1,0.9372271801827842
21446a89bd1b60e7daab9013a9b1f6de,1,1,0.9371746764068715
abb4cbba2c83f7cabc85e45374a23ad4,1,1,0.9371282316616665
37c8cbbb816470ceb8a3026653cf3d3c,0,1,0.9371215130036826
233c8509a65f222cf855765d0784b68f,0,1,0.9371067828916431
983d1042c129f87546062d2d27f73020,0,1,0.9370594864759706
eafef0e6c44f121531569a69a318c3b3,1,1,0.9370583185569754
c9a088f0077de94d4b7e57e5a234cea8,1,1,0.9370445237472756
a05efb55dba0d8c05abd335fa7ea3e8d,0,1,0.9370419182088027
0e76c1f1cc3a0d46923197991617cef8,1,1,0.9370024036717396
c8e35783a2527cdf286c54e2ae9727db,1,1,0.9369606088532352
d0fd9595949095f91592a79bd26a2126,1,1,0.9369028123334853
e1b0640460ef6ca7edd7c0039805e515,1,1,0.9368803045778001
1ef3f20960d2c64d49f7154f3fd63a43,0,1,0.9368637838966289
7b74647ef95b9578401bd8a4f723b301,0,1,0.9367926055027553
38b2633e32ebaa39b691f519f3e8b0ff,1,1,0.9367612677404492
a0148d30bd60b1529214a696f8be8aea,0,1,0.9367227874161662
e3e2cb00e99c9e726151683fe032019e,0,1,0.9366945483454187
09cd0ef00759c25af3a62b31366074bb,1,1,0.9366605675469916
50ab8a54c2060cccdabcf4ad996be719,0,1,0.936540258019257
e4309eeca1cfe3c6df5a187c38817a5c,1,1,0.9365263012869867
4ea74c10d71348796d3a70970d7977e2,1,1,0.9365245730674152
a7d6efcf25cbcbce23dbef446eb827d6,1,1,0.9364757034306892
7c94a691cda1b50778849a3e52d45dfc,1,1,0.936434949479239
9eecf4b8716283fcb0f026e1308cc805,1,1,0.9364182065797211
b32b873f99e4025c2e69eed86c1bcc97,1,1,0.9363176803466833
5e8d0f2f1e06e715aee3eefe4c175e52,1,1,0.9362269522868703
17b7508c1910a10c24406ce07442115a,0,1,0.9362212486979636
